C1,C2,C3,C4,C5
4.4,5.4,4.4,3.4,4.4
2.83017591431576,6.83017591431576,2.83017591431576,5.83017591431576,1.83017591431576
0.591038467088998,-0.408961532911002,4.591038467089,5.591038467089,5.591038467089
-1.28808747532784,-1.28808747532784,-2.28808747532784,-2.28808747532784,0.711912524672158
0.788888456550849,0.788888456550849,-1.21111154344915,1.78888845655085,-3.21111154344915
-1.56222794336078,-1.56222794336078,3.43777205663922,0.437772056639221,-2.56222794336078
-1.32479733542426,4.67520266457574,0.675202664575742,-0.324797335424258,2.67520266457574
0.929983933712313,3.92998393371231,-0.070016066287687,3.92998393371231,3.92998393371231
3.641056800889,3.641056800889,-2.358943199111,-2.358943199111,0.641056800889
-1.23997557074232,0.760024429257679,-2.23997557074232,-0.239975570742321,-4.23997557074232
-3.31309819049869,-2.31309819049869,-2.31309819049869,-2.31309819049869,-1.31309819049869
-0.128271265677067,-3.12827126567707,-2.12827126567707,-5.12827126567707,-3.12827126567707
-3.40461311038545,-3.40461311038545,-1.40461311038545,-0.404613110385453,-1.40461311038545
-0.971779072621199,2.0282209273788,0.028220927378801,-2.9717790726212,-2.9717790726212
0.22405871311915,1.22405871311915,-3.77594128688085,-2.77594128688085,-0.77594128688085
-2.10977846201834,-3.10977846201834,-1.10977846201834,2.89022153798166,-1.10977846201834
4.29791965033923,2.29791965033923,2.29791965033923,3.29791965033923,1.29791965033923
0.721156842535978,0.721156842535978,1.72115684253598,5.72115684253598,2.72115684253598
2.1177566497857,3.1177566497857,1.1177566497857,6.1177566497857,0.117756649785703
2.24370818630397,-0.756291813696035,5.24370818630397,1.24370818630397,3.24370818630397
3.8715468221352,-2.1284531778648,-0.1284531778648,-2.1284531778648,0.8715468221352
-1.11854885628813,0.88145114371187,1.88145114371187,-3.11854885628813,-1.11854885628813
-2.64180353753705,2.35819646246295,-1.64180353753705,0.35819646246295,0.35819646246295
-2.21632506329075,-1.21632506329075,1.78367493670925,-1.21632506329075,0.783674936709246
-0.987684165412211,-2.98768416541221,-2.98768416541221,-4.98768416541221,0.012315834587789
-4.30782479829973,-2.30782479829973,-5.30782479829973,-1.30782479829973,-0.307824798299729
0.464258381251515,-0.535741618748485,-3.53574161874849,-4.53574161874849,-1.53574161874849
0.879761824999357,1.87976182499936,2.87976182499936,1.87976182499936,-2.12023817500064
-1.47196255781514,3.52803744218486,0.528037442184865,1.52803744218486,-1.47196255781514
1.54325089347732,0.54325089347732,0.54325089347732,-0.45674910652268,0.54325089347732
-4.09743079023723,-5.09743079023723,-0.097430790237229,0.902569209762771,0.902569209762771
-1.13489884748724,0.865101152512761,-3.13489884748724,-4.13489884748724,-3.13489884748724
0.812132034355963,2.81213203435596,0.812132034355963,2.81213203435596,2.81213203435596
5.60560791933958,6.60560791933958,2.60560791933958,8.60560791933958,7.60560791933958
11.2589223484535,12.2589223484536,9.25892234845355,9.25892234845355,11.2589223484535
7.42450690590118,12.4245069059012,10.4245069059012,10.4245069059012,6.42450690590118
7.34479153366902,6.34479153366902,6.34479153366902,4.34479153366902,4.34479153366902
4.45720804600335,4.45720804600335,3.45720804600335,3.45720804600335,2.45720804600335
0.183620449684575,-2.81637955031543,2.18362044968457,0.183620449684575,3.18362044968457
-1.90450982805554,-0.90450982805554,3.09549017194446,-2.90450982805554,1.09549017194446
0.00532333073565,2.00532333073565,1.00532333073565,3.00532333073565,1.00532333073565
4.48490073474265,3.48490073474265,-1.51509926525735,4.48490073474265,4.48490073474265
4.09877310248826,1.09877310248826,-0.901226897511741,-0.901226897511741,4.09877310248826
1.34610647599768,2.34610647599768,-1.65389352400232,2.34610647599768,2.34610647599768
-1.16790867046466,-1.16790867046466,-2.16790867046466,-0.167908670464658,0.832091329535342
-3.23428624987227,-2.23428624987227,-2.23428624987227,-3.23428624987227,-1.23428624987227
-2.8912504594341,1.1087495405659,1.1087495405659,0.108749540565902,-0.891250459434098
3.79897557186361,-0.201024428136386,0.798975571863614,2.79897557186361,0.798975571863614
1.58888108787106,-0.411118912128937,1.58888108787106,2.58888108787106,1.58888108787106
3.85064905045082,3.85064905045082,-1.14935094954918,0.850649050450816,1.85064905045082
-2.05121098077168,3.94878901922832,-2.05121098077168,-0.051210980771684,3.94878901922832
2.02008462428568,-2.97991537571432,0.020084624285681,0.020084624285681,-2.97991537571432
-2.78182243870149,-3.78182243870149,-2.78182243870149,-3.78182243870149,-1.78182243870149
-5.15258598694755,-4.15258598694755,-1.15258598694755,-5.15258598694755,-1.15258598694755
-4.91254992624744,-3.91254992624744,0.087450073752556,-4.91254992624744,0.087450073752556
1.68815262351654,-2.31184737648346,-2.31184737648346,-3.31184737648346,0.688152623516544
-0.875491093878578,0.124508906121422,1.12450890612142,1.12450890612142,-1.87549109387858
1.10714694229972,0.107146942299724,1.10714694229972,-1.89285305770028,-1.89285305770028
-3.14043830028392,0.859561699716085,-5.14043830028392,-4.14043830028392,-0.140438300283915
-2.15373591381352,-1.15373591381352,-2.15373591381352,-1.15373591381352,-4.15373591381352
-3.69696846808522,-0.696968468085222,-1.69696846808522,2.30303153191478,0.303031531914778
4.11116758914772,-0.888832410852277,0.111167589147724,-0.888832410852277,3.11116758914772
2.05228877365969,-0.947711226340311,3.05228877365969,5.05228877365969,4.05228877365969
-1.0125488679062,-0.012548867906199,1.9874511320938,3.9874511320938,1.9874511320938
2.7,-0.300000000000002,-0.300000000000002,3.7,2.7
2.73996603356528,-0.260033966434723,-0.260033966434723,-0.260033966434723,3.73996603356528
1.72300499646415,4.72300499646415,0.723004996464149,-1.27699500353585,1.72300499646415
3.90138950771415,3.90138950771415,1.90138950771415,3.90138950771415,3.90138950771415
-2.74654496438285,-2.74654496438285,-1.74654496438285,-3.74654496438285,0.253455035617148
-5.27656203253399,-1.27656203253399,-3.27656203253399,-5.27656203253399,-2.27656203253399
-5.70545705902954,0.294542940970456,-5.70545705902954,0.294542940970456,-1.70545705902954
-5.00331507392151,-4.00331507392151,-1.00331507392151,-1.00331507392151,0.996684926078491
1.01543031931512,-1.98456968068488,0.015430319315124,-1.98456968068488,0.015430319315124
-3.28487288312362,-2.28487288312362,1.71512711687638,-3.28487288312362,-2.28487288312362
-0.717730595032211,-0.717730595032211,1.28226940496779,3.28226940496779,-2.71773059503221
2.20342720538392,1.20342720538392,1.20342720538392,-1.79657279461608,0.203427205383918
2.30168610304984,2.30168610304984,-0.698313896950163,2.30168610304984,4.30168610304984
0.684108687110733,1.68410868711073,4.68410868711073,4.68410868711073,3.68410868711073
1.84491332507895,0.844913325078949,4.84491332507895,0.844913325078949,0.844913325078949
2.61168645638318,1.61168645638318,3.61168645638318,1.61168645638318,0.611686456383183
-1.42983029338762,2.57016970661238,1.57016970661238,3.57016970661238,-1.42983029338762
2.30384804250661,0.303848042506613,0.303848042506613,2.30384804250661,3.30384804250661
2.341189037124,7.341189037124,2.341189037124,4.341189037124,4.341189037124
4.20664931839892,7.20664931839892,3.20664931839892,1.20664931839892,3.20664931839892
-0.222332269176138,3.77766773082386,-2.22233226917614,-2.22233226917614,-2.22233226917614
-2.38255010451158,-3.38255010451158,-2.38255010451158,-6.38255010451158,-5.38255010451158
-6.159068760601,-5.159068760601,-5.159068760601,-10.159068760601,-11.159068760601
-6.47517543867072,-8.47517543867072,-10.4751754386707,-6.47517543867072,-8.47517543867072
-4.88630049357955,-7.88630049357955,-7.88630049357955,-3.88630049357955,-3.88630049357955
-5.7857599374933,-4.7857599374933,-4.7857599374933,-3.7857599374933,-2.7857599374933
-4.20146359561901,-3.201463595619,-3.201463595619,-0.201463595619005,-2.201463595619
-3.35322724511048,-4.35322724511048,-2.35322724511048,0.646772754889524,-1.35322724511048
-2.07689736790928,-2.07689736790928,-3.07689736790928,-2.07689736790928,-0.076897367909282
0.732549480202908,0.732549480202908,-4.26745051979709,-1.26745051979709,0.732549480202908
-0.75554104096978,-2.75554104096978,0.24445895903022,-0.75554104096978,-1.75554104096978
0.971476728250142,-2.02852327174986,-1.02852327174986,-2.02852327174986,-1.02852327174986
-3.52928932188134,1.47071067811866,-1.52928932188134,-0.529289321881344,-0.529289321881344
-0.417371297899039,-1.41737129789904,0.582628702100961,-3.41737129789904,-2.41737129789904
2.22527332965481,-1.77472667034519,1.22527332965481,-3.77472667034519,2.22527332965481
-0.631122859458063,1.36887714054194,-2.63112285945806,-3.63112285945806,-3.63112285945806
-0.634162788049047,-4.63416278804905,-0.634162788049047,-4.63416278804905,-4.63416278804905
0.046008032731932,0.046008032731932,-2.95399196726807,-5.95399196726807,-1.95399196726807
-0.908038784314402,0.091961215685598,-1.9080387843144,0.091961215685598,-2.9080387843144
-1.81746865701309,1.18253134298691,3.18253134298691,0.182531342986914,1.18253134298691
0.968375782708724,-1.03162421729128,4.96837578270872,-1.03162421729128,4.96837578270872
-0.801124413272568,3.19887558672743,-0.801124413272568,-0.801124413272568,4.19887558672743
-1.03247558788881,-0.032475587888811,3.96752441211119,0.967524412111189,3.96752441211119
-0.296393472276761,0.703606527723239,-3.29639347227676,-3.29639347227676,1.70360652772324
-0.218812678042563,-1.21881267804256,2.78118732195744,-1.21881267804256,2.78118732195744
3.1425155302774,-1.8574844697226,2.1425155302774,-0.857484469722602,4.1425155302774
1.38934838849187,2.38934838849187,3.38934838849187,3.38934838849187,-0.610651611508128
5.23661723924553,2.23661723924553,5.23661723924553,3.23661723924553,0.236617239245533
1.76117287117303,1.76117287117303,-1.23882712882697,-1.23882712882697,-1.23882712882697
1.15491164256909,0.154911642569085,0.154911642569085,-3.84508835743091,2.15491164256909
1.37845649201499,-0.621543507985005,-0.621543507985005,1.37845649201499,-0.621543507985005
-2.71952280522667,1.28047719477333,0.280477194773328,-1.71952280522667,-2.71952280522667
1.09837213168699,-3.90162786831301,-4.90162786831301,1.09837213168699,0.098372131686986
0.606047142284587,-0.393952857715413,-4.39395285771541,-5.39395285771541,-4.39395285771541
-3.52956844812362,-0.529568448123619,-3.52956844812362,-5.52956844812362,-1.52956844812362
0.402701059281545,1.40270105928155,-1.59729894071846,1.40270105928155,-2.59729894071845
-0.829017781487732,-1.82901778148773,2.17098221851227,-0.829017781487732,3.17098221851227
0.698917816853549,-0.301082183146451,2.69891781685355,1.69891781685355,1.69891781685355
